FQDN,class_0_1,max_label_legnth,avg_label_legnth,labels_num,digits_num,total_characters,upperclass_letters_num,entropy
jetdrive.googlepages.com,0,11,5.5,4,0,25,22,3.6635327548042533
pandasecurity.com,0,13,5.333333333333333,3,0,18,16,3.75
barclaycardus.com,0,13,5.333333333333333,3,0,18,16,3.2806390622295662
m.simplilearn.com,0,11,3.75,4,0,18,15,3.32323142879762
mail.zelenyuk.com,0,8,3.75,4,0,18,15,3.5068905956085183
www.hidemo.com,0,6,3.0,4,0,15,12,2.8553885422075336
mail.2livebeyond.com,0,11,4.5,4,1,21,17,3.614369445886757
web.agilixbuzz.com,0,10,4.0,4,0,19,16,3.625
mail.spst.cz,0,4,2.5,4,0,13,10,3.1219280948873624
www.chadkafka.com,0,9,3.75,4,0,18,15,3.0062389286533895
www.tripleventures.com,0,14,5.0,4,0,23,20,3.6464393446710153
mail.chrisrackauckas.com,0,15,5.5,4,0,25,22,3.2776134368191157
www.joanneskelly.com,0,12,4.5,4,0,21,18,3.4613201402110088
www.paigetaylorevans.com.ghs.googlehosted.com,0,16,5.714285714285714,7,0,46,40,3.927567157116928
actu.abondance.com.ghs.googlehosted.com,0,12,4.857142857142857,7,0,40,34,3.6235087968145354
www.guidetolifeforwomen.com,0,19,6.25,4,0,28,25,3.573660689688185
mail.wildcatfeeds.com,0,12,4.75,4,0,22,19,3.5110854081804286
mail.beds4kids.org,0,9,4.0,4,1,19,15,3.625
www.lionofjudahag.org.ghs.googlehosted.com,0,13,5.285714285714286,7,0,43,37,3.8372668809487616
my.attrium.org,0,7,3.0,4,0,15,12,3.084962500721156
www.stormblade.biz,0,10,4.0,4,0,19,16,3.577819531114783
jsonip.com,0,6,3.0,3,0,11,9,2.94770277922009
www.openintro.com,0,9,3.75,4,0,18,15,3.1395722619867223
tsd-1254.cape.com,0,8,3.75,4,4,18,10,3.6644977792004623
ds.abegs.org,0,5,2.5,4,0,13,10,2.9219280948873623
69-7-2-14.rev.cape.com,0,9,3.8,5,6,23,10,3.75
web.soft32.es,0,6,2.75,4,2,14,9,3.0957952550009344
www.novakfinerhomes.com,0,15,5.25,4,0,24,21,3.6537567082870015
tealiumiq.com,0,9,4.0,3,0,14,12,3.2516291673878226
www.cornerstoneondemand.com,0,19,6.25,4,0,28,25,3.303465189601647
mail.stillhope.com,0,9,4.0,4,0,19,16,3.327819531114783
schoolst-ws2.cape.com,0,12,4.75,4,1,22,17,3.3774437510817346
mail.jonathantidwell.com,0,15,5.5,4,0,25,22,3.5726236638951643
www.mydomain.net.in,0,8,3.2,5,0,20,16,3.1556390622295662
www.allstarimpressions.biz,0,18,6.0,4,0,27,24,3.6053885422075345
www.totsnyc.com.ghs.googlehosted.com,0,12,4.428571428571429,7,0,37,31,3.493415261511253
shopyourway.com,0,11,4.666666666666667,3,0,16,14,3.3248629576173574
www.mizbala.com,0,7,3.25,4,0,16,13,3.0269868333592873
internetmarketingscientist.leadpages.net,0,26,9.5,4,0,41,38,3.45106764666743
www.unresto.net,0,7,3.25,4,0,16,13,2.873140679513133
cobblestone.agilecrm.com,0,11,5.5,4,0,25,22,3.538310595615006
mail.urbandaleschools.com,0,16,5.75,4,0,26,23,3.6424896731661267
mecatronicaycontrol.googlepages.com,0,19,8.25,4,0,36,33,3.596683891757928
www.northwoodsmodelrrclub.org,0,21,6.75,4,0,30,27,3.5841600771843276
cdn.magicmum.com,0,8,3.5,4,0,17,14,2.8962915290459286
www.kawoom.com,0,6,3.0,4,0,15,12,2.3553885422075336
www.anetfilms.com,0,9,3.75,4,0,18,15,3.4565647621309536
www.hxcsohio.org,0,8,3.5,4,0,17,14,2.9852281360342516
www.crhasrl.com,0,7,3.25,4,0,16,13,3.0269868333592873
www.veckon.com,0,6,3.0,4,0,15,12,2.8553885422075336
www.onlinebizblog.com.ghs.googlehosted.com,0,13,5.285714285714286,7,0,43,37,3.698206150469663
www.naturalstructure.com,0,16,5.5,4,0,25,22,3.413088436425758
www.hoonresponsibly.com,0,15,5.25,4,0,24,21,3.594465636961452
mail.woodworkgroup.co.th,0,13,4.2,5,0,25,21,3.649001209710341
mail.techton.com.au,0,7,3.2,5,0,20,16,3.375
mail.diginesis.com,0,9,4.0,4,0,19,16,3.25
spotxchange.com,0,11,4.666666666666667,3,0,16,14,3.521640636343319
www.scavaco.com,0,7,3.25,4,0,16,13,2.6612262562697895
tsc-241.cape.com,0,7,3.5,4,3,17,10,3.334679141051595
cdn.internetmatters.org,0,15,5.25,4,0,24,21,3.3320953986601696
www.idsardi.net,0,7,3.25,4,0,16,13,3.0269868333592873
rising.com.cn,0,6,2.75,4,0,14,11,2.9139770731827523
cdn.sonnenlandimmobilien.de,0,20,6.25,4,0,28,25,3.212878689342031
www.followus.com,0,8,3.5,4,0,17,14,2.753434386188785
pciego.googlepages.com,0,11,5.0,4,0,23,20,3.0841837197791886
mail.generesit.com,0,9,4.0,4,0,19,16,3.452819531114783
mail.idoplan.com,0,7,3.5,4,0,17,14,3.09306920777189
ghs-svc-https-c228.ghs-ssl.googlehosted.com,0,18,8.0,5,3,44,33,3.526556683144252
i-brokers.agilecrm.com,0,9,5.0,4,0,23,19,3.47135448701393
stevereed.googlepages.com,0,11,5.75,4,0,26,23,3.348798912202497
mail.goldilocks.com,0,10,4.25,4,0,20,17,3.175123135113461
tsa-191.cape.com,0,7,3.5,4,3,17,10,3.238901256602631
mail.tmkrubber.com,0,9,4.0,4,0,19,16,3.452819531114783
cdn.streethub.com,0,9,3.75,4,0,18,15,3.5068905956085183
www.nugen.tech,0,5,3.0,4,0,15,12,2.8553885422075336
mail.candyapplemedia.com,0,15,5.5,4,0,25,22,3.334209459448049
mail.natestump.com,0,9,4.0,4,0,19,16,3.452819531114783
shop.thaismileair.com,0,12,4.75,4,0,22,19,3.47135448701393
www.lettershop-berlin.de,0,17,5.5,4,0,25,21,3.499227541723357
mail.minatitlan.gob.mx,0,10,3.8,5,0,23,19,3.1813663288914595
www.mercury.co.nz,0,7,2.8,5,0,18,14,3.182005814760214
www.winnerwinner.online,0,12,5.25,4,0,24,21,2.5528321616792042
69-7-10-72.rev.cape.com,0,10,4.0,5,7,24,10,3.734521664779752
mail.whh-foundation.org,0,14,5.25,4,0,24,20,3.684183719779189
www.gamifier.com,0,8,3.5,4,0,17,14,3.182005814760214
mail.myhummy.com,0,7,3.5,4,0,17,14,2.835237745312118
postcardsrus.agilecrm.com,0,12,5.75,4,0,26,23,3.6424896731661263
mail.dubucmotors.com,0,11,4.5,4,0,21,18,3.4193819456463714
play.online.backgammon.googlepages.com,0,11,5.666666666666667,6,0,39,34,3.5983690035123788
news.hotelspecials.se,0,13,4.75,4,0,22,19,3.3005590923909547
mail.gerrigilliland.com,0,14,5.25,4,0,24,21,3.249460279921617
www.circlestop.com,0,10,4.0,4,0,19,16,3.2806390622295662
fcom-legacy.aws.prod.flixster.com,0,11,4.833333333333333,6,0,34,28,3.967720100474499
www.dryvesolutions.com,0,14,5.0,4,0,23,20,3.746439344671015
www.silbert.co.uk,0,7,2.8,5,0,18,14,3.4677201004744997
technoratimedia.com,0,15,6.0,3,0,20,18,3.3921472236645345
superfast.leadpages.net,0,9,5.25,4,0,24,21,3.368042422572716
bedrockdl.murica.me,0,9,4.25,4,0,20,17,3.4992275471326932
mail.corporatechillout.com.au,0,17,5.2,5,0,30,26,3.459491160199154
mail.andrealoydesign.com,0,15,5.5,4,0,25,22,3.6069367321753214
www.jgobush.com,0,7,3.25,4,0,16,13,3.1808329872054415
www.opticaagullo.com,0,12,4.5,4,0,21,18,3.3082708345352603
www.dinsmoreworkshop.com,0,16,5.5,4,0,25,22,3.4594316186372973
www.woworama.com,0,8,3.5,4,0,17,14,2.35274578087187
www.profoundingfather.com,0,17,5.75,4,0,26,23,3.849223912390625
www.knoxify.com,0,7,3.25,4,0,16,13,3.1808329872054415
api.smash.gg,0,5,2.5,4,0,13,10,2.7219280948873625
www.seatmix.com,0,7,3.25,4,0,16,13,3.1808329872054406
cdn.oxo.com,0,3,2.25,4,0,12,9,2.4193819456463714
mail.makris.com,0,6,3.25,4,0,16,13,3.0269868333592873
quickshift.xyz,0,10,4.333333333333333,3,0,15,13,3.5465935642949384
mail.securitysa.com.au,0,10,3.8,5,0,23,19,3.4713544870139303
cdn.kiwicollection.com,0,14,5.0,4,0,23,20,3.246439344671015
blog.entitlemedia.com,0,12,4.75,4,0,22,19,3.47135448701393
icinga.kiermayr.at,0,8,4.0,4,0,19,16,3.2806390622295662
www.sskoubou.com,0,8,3.5,4,0,17,14,2.8423709931771084
slamacademy.agilecrm.com,0,11,5.5,4,0,25,22,3.334209459448048
clio.andris.googlepages.com,0,11,4.8,5,0,28,24,3.5535088547976788
cdn.mundo-kpop.info,0,10,4.25,4,0,20,16,3.1556390622295662
carbonhousehost2.com,0,16,6.333333333333333,3,1,21,18,3.5110854081804286
mail.dodgechrome.com,0,11,4.5,4,0,21,18,3.3082708345352607
chopi.cape.com,0,5,3.0,4,0,15,12,2.855388542207534
www.astoltia.net,0,8,3.5,4,0,17,14,2.9852281360342516
m.xatakahome.com,0,10,3.5,4,0,17,14,2.9852281360342516
writings-jacques.delsemme.org.ghs.googlehosted.com,0,16,6.428571428571429,7,0,51,44,3.889122892960006
mail.bqvolunteers.org,0,12,4.75,4,0,22,19,3.8268748818646396
mail.tedore.com,0,6,3.25,4,0,16,13,3.238901256602631
mail.charlottesweddings.com,0,18,6.25,4,0,28,25,3.8438561897747245
www.flyfishingireland.ie,0,17,5.5,4,0,25,22,3.51602764126623
www.adaptiveu.io,0,9,3.5,4,0,17,14,3.182005814760214
mail.ancars.lv,0,6,3.0,4,0,15,12,3.0220552088742
onqfinancial.agilecrm.com,0,12,5.75,4,0,26,23,3.435755433941628
mail.edgeworthcorp.com,0,13,5.0,4,0,23,20,3.6841837197791887
www.sleepyhead-beds.com,0,15,5.25,4,0,24,20,3.484183719779189
mail.knusperleicht.at,0,13,4.75,4,0,22,19,3.7216117239699025
cdn.matchware.com,0,9,3.75,4,0,18,15,3.3232314287976203
mail.tristateleaders.com,0,15,5.5,4,0,25,22,3.3564924137968246
www.lynxy.com,0,5,2.75,4,0,14,11,2.845350936622437
redwhiteapparel.agilecrm.com,0,15,6.5,4,0,29,26,3.6423714487439023
adscale.de,0,7,3.0,3,0,11,9,2.5032583347756456
mail.sorrelli.com,0,8,3.75,4,0,18,15,3.056564762130954
www.iwordlist.com,0,9,3.75,4,0,18,15,3.1068905956085184
giftcard.como-services.com,0,13,6.0,4,0,27,23,3.534219021180341
correo.interdesk.ws,0,9,4.25,4,0,20,17,3.292770193936991
www.usd107.org,0,6,3.0,4,3,15,9,3.188721875540867
www.grupoelemento.net,0,13,4.75,4,0,22,19,3.2608281712244565
mail.opteam.net,0,6,3.25,4,0,16,13,3.085055102756477
www.googlepages.com,0,11,4.25,4,0,20,17,3.1307179879273748
www.theblvdgrill.com,0,12,4.5,4,0,21,18,3.6416041678685938
mail.hirai.com,0,5,3.0,4,0,15,12,2.8553885422075336
wmserv1.cape.com,0,7,3.5,4,1,17,13,3.3787834934861767
mail.lock.com.br,0,4,2.6,5,0,17,13,3.085055102756477
sps.ccpsd.k12.va.us,0,5,2.5,6,2,20,13,3.106890595608518
mail.newseri.com,0,7,3.5,4,0,17,14,3.3787834934861767
mongo-datasource-replica.stilingue.com.br,0,24,7.6,5,0,42,36,3.8984128483640528
www.broadway247selfstorage.com,0,22,7.0,4,3,31,25,3.9677201004744993
waynebogan.leadpages.net,0,10,5.5,4,0,25,22,3.4251185503571384
mail.spt-vn.com,0,6,3.25,4,0,16,12,3.418295834054489
www.e1design.us,0,8,3.25,4,1,16,12,3.0269868333592873
mail.micrasrl.it,0,8,3.5,4,0,17,14,2.8962915290459286
mail.pdgisragen.org,0,10,4.25,4,0,20,17,3.454822399946607
www.heavenmn.org,0,8,3.5,4,0,17,14,3.182005814760214
www.vswrmeter.com,0,9,3.75,4,0,18,15,2.973557262275185
mail.kelownachristian.ca,0,16,5.5,4,0,25,22,3.6069367321753205
www.wequiock.org,0,8,3.5,4,0,17,14,3.0930692077718898
mail.sunmodularsystems.com,0,17,6.0,4,0,27,24,3.5849625007211565
www.kprodj.com,0,6,3.0,4,0,15,12,3.0220552088742
abebooks.co.uk,0,8,3.0,4,0,15,12,2.8553885422075336
www.tonythorsen.com,0,11,4.25,4,0,20,17,3.2927701939369904
ghs-vip-any-c445.ghs-ssl.googlehosted.com,0,16,7.6,5,3,42,31,3.9002708419385668
69-7-10-102.rev.cape.com,0,11,4.2,5,8,25,10,3.725480556997868
envisionlink.leadpages.net,0,12,6.0,4,0,27,24,3.4701755214643453
ygrskyqd.cn,0,8,3.3333333333333335,3,0,12,10,3.1219280948873624
www.headlessarmy.com,0,12,4.5,4,0,21,18,3.4613201402110088
www.infrony.net,0,7,3.25,4,0,16,13,2.968918563962097
12-41-206-114.sonicdrivein.com,0,13,7.0,4,10,31,15,3.733660689688185
www.countdownjs.org,0,11,4.25,4,0,20,17,3.2195282822995477
www.calcmuseum.com,0,10,4.0,4,0,19,16,2.9834585933443494
www.nowfm.com.au,0,5,2.6,5,0,17,13,2.7773627950641693
plex.tv,0,4,2.0,3,0,8,6,2.584962500721156
www.drallensmiles.com,0,13,4.75,4,0,22,19,3.431623565847432
www.spacecat.info,0,8,3.75,4,0,18,15,3.3232314287976203
www.huckinsfarm.net,0,11,4.25,4,0,20,17,3.6901165175936654
moveunltd.com,0,9,4.0,3,0,14,12,3.2516291673878226
leadboltads.net,0,11,4.666666666666667,3,0,16,14,3.09306920777189
www.mehsalumni.org,0,10,4.0,4,0,19,16,3.577819531114783
www.divorcelawboca.com,0,14,5.0,4,0,23,20,3.346439344671015
www.moderndayruins.com,0,14,5.0,4,0,23,20,3.5841837197791886
www.shawnsommer.com,0,11,4.25,4,0,20,17,3.1018812234760187
www.alienwebshop.com,0,12,4.5,4,0,21,18,3.503258334775646
cdn.imaginea.com,0,8,3.5,4,0,17,14,3.09306920777189
www.hydropathes.com,0,11,4.25,4,0,20,17,3.572469458770136
69-7-7-121.rev.cape.com,0,10,4.0,5,7,24,10,3.6168746059562227
calendar.fusetak.com,0,8,4.5,4,0,21,18,3.6835423624332306
www.mvsd21.org,0,6,3.0,4,2,15,10,3.188721875540867
www.trojanfb.com,0,8,3.5,4,0,17,14,3.3248629576173565
verticalscope.com,0,13,5.333333333333333,3,0,18,16,3.452819531114783
start.kic-innoenergy.com,0,14,5.5,4,0,25,21,3.5944656369614525
www.groundinn.com,0,9,3.75,4,0,18,15,3.139572261986723
69-7-10-75.rev.cape.com,0,10,4.0,5,7,24,10,3.734521664779752
www.caringhandsservices.co.uk,0,19,5.2,5,0,30,26,3.767183467891461
cdn.northgatemarkets.com,0,16,5.5,4,0,25,22,3.606936732175322
gw.agilixbuzz.com,0,10,3.75,4,0,18,15,3.5068905956085183
mail.datascrip.id,0,9,3.75,4,0,18,15,3.1395722619867223
digitaloptout.com,0,13,5.333333333333333,3,0,18,16,3.2806390622295662
www.gameartmarket.com,0,13,4.75,4,0,22,19,3.1813663288914595
mail.iedemo.com,0,6,3.25,4,0,16,13,2.8731406795131336
gcc.cracea.com,0,6,3.0,4,0,15,12,2.4508257945180882
mail.thaliamedical.com,0,13,5.0,4,0,23,20,3.1086949695628423
correio.fjm.org.br,0,7,3.0,5,0,19,15,3.056564762130954
cdn.jif.com,0,3,2.25,4,0,12,9,2.94770277922009
rtb-media.ru,0,9,3.6666666666666665,3,0,13,10,3.1219280948873624
mail.controlprint.in,0,12,4.5,4,0,21,18,3.197159723424149
www.blogofear.com,0,9,3.75,4,0,18,15,3.272905595320056
mail.endiama.co.ao,0,7,3.0,5,0,19,15,2.9735572622751856
www.niravmehta.com-a.googlepages.com,0,11,5.333333333333333,6,0,37,31,3.760017277849653
deepakpensieve.googlepages.com,0,14,7.0,4,0,31,28,3.4532068163114027
www.xn--hrgerte-qvv-p8a3u.de,0,21,6.5,4,2,29,20,3.845350936622436
yieldify.com,0,8,3.6666666666666665,3,0,13,11,3.095795255000934
www.benalamilla.com,0,11,4.25,4,0,20,17,3.1307179879273748
www.findory.com,0,7,3.25,4,0,16,13,3.1808329872054415
ballistatatical.leadpages.net,0,15,6.75,4,0,30,27,3.263603705626787
www.murciavivienda.com.ghs.googlehosted.com,0,14,5.428571428571429,7,0,44,38,3.9284810532483854
www.musicdweller.com,0,12,4.5,4,0,21,18,3.2810361125534238
mail.gapps.sedubois.k12.in.us,0,8,3.4285714285714284,7,2,30,22,3.8035088547976788
academy.white.k12.ga.us,0,7,3.1666666666666665,6,2,24,17,3.8924071185928786
mail.excellence-cosmetic.com,0,19,6.5,4,0,29,25,3.1746939516467014
mail.gerritdrost.com,0,11,4.5,4,0,21,18,3.4613201402110088
mail.freshenupltd.com,0,12,4.75,4,0,22,19,3.932138039759377
mail.richa.in,0,5,2.75,4,0,14,11,2.845350936622437
vps.onlinedollarmachine.com,0,19,6.25,4,0,28,25,3.673269689515108
tolstoypark.googlepages.com,0,11,6.25,4,0,28,25,3.509275070710713
mail.hellokart.com,0,9,4.0,4,0,19,16,3.327819531114783
mail.textgoto.com,0,8,3.75,4,0,18,15,3.139572261986723
www.surfinwithstan.com,0,14,5.0,4,0,23,20,3.5219280948873624
69-7-2-163.rev.cape.com,0,10,4.0,5,7,24,10,3.734521664779752
mail.aspapros.org,0,8,3.75,4,0,18,15,3.0565647621309546
www.kabu-1.jp,0,6,2.75,4,1,14,9,2.8464393446710154
www.chaniroy.com,0,8,3.5,4,0,17,14,3.182005814760214
tsc-227.cape.com,0,7,3.5,4,3,17,10,3.180832987205441
www.heartsforhearing.org,0,16,5.5,4,0,25,22,3.4251185503571397
cdn.robotc.net,0,6,3.0,4,0,15,12,2.9182958340544896
mail.tpcontainer.com,0,11,4.5,4,0,21,18,3.3921472236645345
mail.dslpa.org,0,5,3.0,4,0,15,12,3.2516291673878226
mail.sjminternational.net,0,16,5.75,4,0,26,23,3.2946635862096043
reputation.makeitlocal.com,0,11,6.0,4,0,27,24,3.5739348962840563
mail.opuslogica.com,0,10,4.25,4,0,20,17,3.2195282822995477
networksolutions.com,0,16,6.333333333333333,3,0,21,19,3.5110854081804286
start.lafla.biz,0,5,3.25,4,0,16,13,3.0269868333592873
www.jenniferstonephotographer.com,0,25,7.75,4,0,34,31,3.7843684875968613
ccweb-vault.cape.com,0,11,4.5,4,0,21,17,3.381580488309164
www.chessgirls.info,0,10,4.25,4,0,20,17,3.41041725276052
widget.jobpiper.com,0,8,4.25,4,0,20,17,3.6168746059562227
www.sereno01.com,0,8,3.5,4,2,17,12,3.182005814760214
www.bureauveritas.co.uk,0,13,4.0,5,0,24,20,3.5464393446710156
www.dallni.com,0,6,3.0,4,0,15,12,3.0220552088742
pawsandpossibilities.leadpages.net,0,20,8.0,4,0,35,32,3.488608500731241
mail.airasiabig.com,0,10,4.25,4,0,20,17,3.0286393118385755
mail.tnu.edu.vn,0,4,2.4,5,0,16,12,3.251629167387823
slashgear.com,0,9,4.0,3,0,14,12,3.2516291673878226
www.wattvision.com,0,10,4.0,4,0,19,16,3.125
cdn.highlightreviews.com,0,16,5.5,4,0,25,22,3.754441845713344
smtp.matteoguarnerio.com,0,15,5.5,4,0,25,22,3.538310595615006
www.corko.net,0,5,2.75,4,0,14,11,2.8453509366224368
attccc.com,0,6,3.0,3,0,11,9,2.058813890331201
www.upcodes.com,0,7,3.25,4,0,16,13,3.0269868333592873
mail.lisbonschoolsme.org,0,15,5.5,4,0,25,22,3.4817145729860726
cdn.onlyoffice.com,0,10,4.0,4,0,19,16,3.1556390622295662
www.ivvp.org,0,4,2.5,4,0,13,10,2.6464393446710157
cdn.buscalibre.com,0,10,4.0,4,0,19,16,3.577819531114783
www.psychprof.com,0,9,3.75,4,0,18,15,3.189898095464287
cdn.totaluptime.com,0,11,4.25,4,0,20,17,3.4548223999466066
learn.cas-stamford.org,0,12,5.0,4,0,23,19,3.5368867237421684
69-7-1-111.rev.cape.com,0,10,4.0,5,7,24,10,3.3815804883091634
www.clicrrg.com,0,7,3.25,4,0,16,13,2.8150724101159437
